igbo_source,eng_translation
"A ma ya dịka otiegwu Alex O, mana ezi aha ya bụ Alex Okoroigwe, nwa afọ Imo steeti.","He is popularly known as Alex O, but his real name is Alex Okoroigwe, a native of Imo state."
"N'Ungwan Aku, Kajuru dị na Kaduna steeti, ka ndị eche na ha bụ ndị ọchị ehi gburu mmadụ iri abụọ ma merụọ ọtụtụ ahụ mgbe ha wakporo ndị obodo ahụ.","In Ungwan Aku, Kajuru in Kaduna state, that people suspected to be herdsmen killed 12 people and injured many people they attacked in that village."
Onyeisioche otu PDP bụ Uche Secondus ekwuola na ikpe niile dị n'aka Chineke,"The chairman of PDP, Uche Secondus, has said that all cases are in the hands of God"
"Otu onye ụlọọrụ kwuru na a zọpụtala ihe ruru ụmụakwụkwọ iri anọ. Bịa na Facebook BBC News Igbo, ebe ị ga-ahụ ihe onyonyo na-egosi ka o si aga ugbua.","A company official said that as many as 40 students have been saved. Come to Facebook BBC News Igbo, where you will see a video that shows how it is going now."
"Ọkaikpe Ijeoma Ojukwu nke ụlọikpe ukwu dị n'Abuja agbatiala ikpe Omoyele Sowore onye nchịkọta Revolution Now ruo ụbọchị 11, 12 na 13 nke ọnwa Maachị.","Judge Ijeoma Ojukwu of the High Court in Abuja has adjourned the trial of Omoyele Sowore, editor of Revolution Now, to the 11th, 12th and 13th of March."
"Mịnịsta n'ahụ maka sports na Russia akpọrọ Pavel Kolobkov kwuru, ""Mụ na ndị otu m na-enwe anwụri n'ikpe ziri ezi emeriela.""","Russian Sports Minister Pavel Kolobkov said, ""My team and I have been fighting for justice and we have won."""
Mana nke ahụ metụtara naanị ndị ụgwọ ọnwa ha erubughi puku naịra iri atọ.,"But that only applies to those whose salary is less than 30,000 naira."
kwuru na akụkọ na-efegharị na onyeisi ndị ikpe bụ Olukayode Ariwoola ‘zooro,said that reports are circulating that Chief Justice Olukayode Ariwoola is 'hiding
Ọsọ ataala n'Enugu ugbua dịka ụda egbe na-ada aghara aghara,Enugu is already in a rush as the sound of gunshots echoes in confusion
"Kemgbe a banyere n'ọchịchị onyekwuoucheya, a na-agbaso Iwu Naijiria were na-eme ihe.","Since the introduction of democracy, the Nigerian Constitution has been followed and implemented."
Onye bụdị Tracy Zille a ndị Nigeria kpụ n'ọnụ na soshal midia?,Who is this Tracy Zille that Nigerians are talking about on social media?
"Nkọwa foto, David Monteith onye nna ochie ya bụ Anaeso, chọpụtara ebe nna ya ochie si.","Photo caption David Monteith whose grandfather was Anaeso, discovered where his grandfather came from."
"N'okwu ya, ọ bụrụ na anyị ga-achọta Biafra, anyị kwesiri inyocha ka anyị chọpụta ndị niile bụ ndị Biafra mana Naịjirịa ekweghị ka nke a mee.","In his words, if we are to find Biafra, we should investigate to find out all the people who are Biafrans but Nigeria has not allowed this to happen."
Okwo na ndị otu ya malitere ịkwa ndị ọrụ nchekwa mgbọ mana ha zaghachiri ma gbagbuo ya ebe ụfọdụ ndị otu ya ndị ọzọ gbara ọsọ.,Okwo and his gang started shooting at the security forces but they retaliated and shot him while some of his other gang ran away.
"I kewapụta uweojii nke steeti, ihe mere anya ga-eme imi.","Having state police, what happened to the eye will happen to the nose."
Nke a na-eme ka onyeisiala bụ Muhammadu Buhari sepụchara ụkwụ njem ọ gara na steeti ahụ ebe ọ gara mepe ngalaba steeti ahụ na-ahụ maka ikpa udo.,This happened after the President Muhammadu Buhari has ended his trip to the state where he went to open the state peacekeeping department.
"Garlic na nri ndị ọzọ nwere Vitamin C, E, B12, D-aspartic na Zinc na-enye aka iwulite uhe.","Garlic and other foods that contain Vitamin C, E, B12, D-aspartic and Zinc help build moisture."
"Mmeri a pụtara na Naịjirịa etozuola isonye n'Iko mba Afrịka a na-akpọ Afcon n'ịchafụ, bụ nke a ga-agba na mba Cote D'Ivoire malite n'ụbọchị 13 nke ọnwa Jenụwarị ruo ụbọchị 11 nke ọnwa Febrụwarị afọ 2024.","The winning qualifies Nigeria to be part of the African cup of nation called Afcon for short, that will be hosted in Cote D'Ivoire from the 13th of January till the 11th of February 2024"
Ị ma na maamịrị gị nwereike igosi ma ahụ adị gị?,Did you know that your gut can tell if you're healthy?
Ụlọakụ mbaụwa akwadola mwepu ‘subsidy’ mmanụ ụgbọala nke Naịjirịa mere,The World Bank has approved the removal of fuel 'subsidy' by Nigeria
Ọ sị na mgbanwe (mutations) nje a ruru iri ise nakwa ihe a kpọrọ 'spike protein' ya karịrị iri atọ.,He said that the changes (mutations) of this virus are up to 50 and what is called 'spike protein' is more than 30.
"Cheta na ndị ọchịehi gburu Ụkọchukwu Joseph Gor na Felix Tyolaha, na mmadụ 16 ndị ọzọ ka n'ụlọụka St Ignatiuas n'obodo Mbalom na Benue steeti.","Remember that the thugs killed Pastor Joseph Gor and Felix Tyolaha, and 16 other people at St Ignatiuas church in Mbalom town in Benue state."
"Nke a mere oge Chelsea ka ji otu ọkpụ goolu emeri ha, mana Dier mechara bata ma sorokwa na ndị gbanyere penariti ha.","This happened at a time when Chelsea were still one goal behind, but Dier later came on and was among those who scored their penalty."
"7. Ha fanyere ọrụ 70 n'ọrụ Mịnịstri na-ahụmaka ọkụ, ọrụ na ụlọ obibi, iji nwee ohere tinye okporoụzọ ọhụrụ ha mapụrụ ego n'ọrụ ụzọ dịka oke mkpa.","7. They transferred 70 jobs to the Ministry of Fire, Works and Housing, to have the opportunity to add new roads that they have already invested in road projects as a priority."
"Oge onye ntaakụkọ anyị kpọrọ Sunday Akuga, bụ ọnụ na-ekwuru ndị agha ngalaba 34 ‘artillery brigade dị n’Owere, o kwuru na ya anụbeghị maka ihe a merenụ, mana ọ ga-ezighachiri anyị ozi.","When our reporter called Sunday Akuga, who is the spokesman for the 34 artillery brigade in Owere, he said he had not heard about the incident, but he would send us a message."
"Enweghi ọgwụgwọ kpọmkwem a ma e ji agwọ ọrịa dengue, maọbụ ọgwụ mgbochi ya, ya mere e ji adụ ọdụ ka ị gbaa mbọ hụ na anwụnta ataghị gị ma ị gaa ebe ụdịrị ọrịa a dị.","There is no specific treatment or vaccine for dengue, so it is advised to make sure that you are not bitten by mosquitoes when you go to places where this type of disease is present."
"Igbo ndị ọma, anyị abịala n'isi njedebe nke mgbasaozi taa.Anyị ji n'aka na emume Valentine gị gara nke ọma.Ka ọ dị nụ echi.","Dear Igbo people, we have come to the end of today's broadcast. We are sure that your Valentine's celebration went well. See you tomorrow."
O kwuru na onye ọzọ nwetakwara onwe n'ime agha egbe ahụ bụ onye nwereike inyere ndị uweojii aka na nyocha ha.,He said that there was another person involved in the gun battle who could help the police in their investigation.
"Bigjohn na-ekwu na Odumeje na Rita Edochie anaghị agbaghara mmadụ, kedụ ka ha sị arịọ chukwu mgbaghara.","Bigjohn is saying that Odumeje and Rita Edochie don't forgive people, how do they ask for forgiveness from God?"
Ọchịchị ya malitere n'afọ 1989 ruo afọ 1993 tupu ndị Amerịka agbaara ya ụgbọnwamkpi.,His rule lasted from 1989 to 1993 before the Americans impeached him.
Onye na-eti egwu a ma ama bụ Charly Boy nakwa onye na-eme ejiji bụ Charles Awurum sokwa na ndị bara ezigbote mba maka okwu Mbaka.,Famous musician Charly Boy and fashion designer Charles Awurum are also among the people who are very good at Mbaka.
"Nkọwa foto, Ndị ngagharị iwe nke a kpọrọ emume ha 'Occupy Lekki Toll Gate' n'olu bekee",Image caption Protesters called their event 'Occupy Lekki Toll Gate' in English
E nweghị otu onye rịpụtara n'ụgbọelu ahụ ka a chọtara ya ebe ọ dara.,No one got off the plane and was found at the crash site.
Ọ dị afọ 35 nke nwereike ịme na ọ bụ onye kachasị bụrụ nwata na-azọ ọkwa Gọvanọ a.,He is 35 years old which may make him the youngest candidate for Governor.
Gbaso atụmatụ idebanya aha ụmụaka a mụrụ ọhụrụ iji nwee ọnụọgụgụ ụmụ Naịjirịa were anya,On the exercise of registering new born babies to make the counting of kids in Nigeria simple
Onyeisiala mba Liberia bụ George Weah gara Aso Rock taa ị hụụ onyeisiala Muhammadu Buhari.,The president of Liberia who is George Weah visited Aso Rock today to meet with president Muhammadu Buhari
"""Naịjirịa buru nnukwu ibu, ọ karịrị ihe otu onye ga-anọ n'Abuja na-ekwu ihe ga-eme,"" Igbokwe kwuru.","""Nigeria is a big country, it's bigger than what one person will be in Abuja and be deciding what will happen,"" Igbokwe said."
Onye na-eme ihe nkiri a ma ama bụ John Dumelo kwuru na o nweghi ihe ha na-anụrịrị maka na ọtụtụ ndị mmadụ na-ata ahụhụ n'obodo ha. O kwuru na ụmụakwụkwọ na-amado afọ n'ala agụ akwụkwọ na Yikurugu gunyere ajọ ihe ndị ọzọ na-eme n'obodo ha.,A popular film maker known as John Dumelo said that there's nothing to be joyous about because many people are suffering in their country. He said that school children lies on the floor while being taught at Yikurugu amongs other crimes happening in the country.
BBC Igbo gbakwara mbọ ịnweta onyeisioche otu ahụ (ULIGADI) bụ Emeka Okonkwo mana ọ mịtaghị mkpụrụ.,BBC Igbo tried to get in touch with the chairman of the group (ULIGADI) who is Emeka Okonkwo but with was to no avail.
O kwuru na ọnwụ nwa ya dịka ọ bụ ya na nrọ.,She said that her child's that feels like a dream
Ndị mere akụkọ a bụ Chiagozie Nwonwu na Vining Ogu.,The people that compiled this story are Chiagozie Nwonwu and Vining Ogu.
"Ọ bụ mgbe ha na-eme ọgbakọ n'ụlọọrụ gọọmenti dị Oyo steeti dị n'Ibadan ka onyeisioche otu ahụ bụ gọvanọ Ondo steeti ,Rotimi Akeredolu gwara ndị ntaakụkọ nke a.","It was while they were holding a meeting at the government office in Oyo state in Ibadan that the president of the group, the governor of Ondo state, Rotimi Akeredolu told reporters this."
"Ozi ya bụ PPRO wepụtara ekwuola na ọ bụ eziokwu na mmadụ anọ ndị uweojii nwụrụ anwụ pịị ma kwuo na Kọmishọna uweojii Enugwu bụ Ndatsu Aliyu, kwuru na ha etinyela anya na mmiri ịchọpụta ndị kpara ike ọjọọ a ma mee ha ihe kwesịrị ha.","His message released by the PPRO has said that it is true that four people were killed by the police and said that the Commissioner of Police in Enugu, Ndatsu Aliyu, said that they have focused on identifying the perpetrators of this evil and do what they deserve."
"Dika ọgwara ndị nta akụkọ ụnyahụ, ""gọọmenti Anambra egotala ụgbọla bọsụ dị 1000 maka inye ndị ezigbo mmadụ bụ ndị ji ịnya ọgbatumtum mere ọrụaka na obodo abụọ a.","Like he told newsmen yesterday, ""Anambra state government have bought 1000 pieces of buses to give out to good people who were previously riding commercial bikes in two cities."""
"Nkọwa foto, Iko e ji ahụ nsọ (dị n'aka ekpe na aka nri) na 'tampon nke a na-arụnye arụnye (dị n'etiti)",Photo Caption A menstrual cup (left and right) and an implantable tampon (center)
Nwunye Nnamdị Kanụ: Ndụ m gba ọtọ maka di m anọghị ya,Nnamdi Kanu's wife: My life is empty because my husband is not there
Ndị ọrụ ngalaba Goomentị na-ahu maka njirimara bụ National Identity Management Commission ekwuola na ha adịla njikere igba abụbọ ọrụ maka ụgwọ eji ha na nleghara anya gọọmetị leghara ha.,The ministry of government that is incharge of  National identity Management commission has stated that they are ready to go for work strike because of the debts of they are being owed and negligence
Gianni Infantino: Nwamadi a ga-eji ọgbọ na Fifa rue 2023,Gianni Infantino: This man will be with Fifa until 2023
"Mmadụ ise n'ime ha tụbọrọ ozigbọ ha nụrụ n'ọnụ Gọvanọ steeti ahụ bụ Ibrahim Gaidam na ụmụ ha na-efu efu na amaghị ebe ha nọ, ebe ụfọdụ gosiri iwe ha.","Five people among them spread the news once the heard from the Governor of the state who is Ibrahim Gaidam that hos children are missing, that they don't know where they are, while some showed their anger."
"Joe Aribo nyere ndị Naịjirịa goolu ha na nkeji 35"" ebe Casemiro saara Brazil ya bụ goolu na nkeji 48"", ka alatachara ezumike.",Joe Aribo scored the goal for Nigeria on the 35th minutes while Casemiro scored for Brazil at the 48th minutes at the second half.
"Nkọwa foto, A na-enweta eke na Afrịka, Asịa na Australia (foto ochie)","Photo Caption, Found naturally in Africa, Asia and Australia (old photo)"
"Cheta n'akụkọ wuru na soshal midia kwuru na-ekwu na Flavour bụ otiegwu ama ama na nwata nwaanyị mụbụrụ ya nwa bụ Sandra Okagbue amụtala nwa ọhụụ, nwa nwoke.",Remember the trending story on social media saying that Flavour who is a popular musician and the lady that had a child for him have given birth again.
O ruola mgbe Naịjirịa ga-adọbi ụdọ mmekọ ha na South Afrika - Ekweremadu,It has come to the stage where Nigeria has to cut their ties with South Africa - Ekweremadu
"Ụkọchukwu Chika Okpalike kwuru sị, ""Ọtụtụ ndị mmadụ so tụgharịa akwụkwọ nsọ nke ndị Katọlịk nke Ụkọchukwu na Ọkammụta Christopher Amamgbo Ifenatuorah no n'isi ya. Ọtụtu ndị nyeere ya aka gụnyere mu onwe m.""","Pastor Chika Okpalike said, ""Many people helped to translate the holy book of Catholics headed by Pastor and Scholar Christopher Amamgbo Ifenatuorah. Many people helped him including myself."""
Nke a pụtara na ihe emepụtara na ịnland ka ga na-abanye Yurop na-enweghị mgbachi ọbụla.,This means that products produced in the Netherlands will still enter Europe without any restrictions
Ha gosikwara ihe onyonyo ebe ha sị na ọ nọ n'ụlọọgwu maka na obutele ya bụ ọrịa.,They also showed a video where they said he was in the hospital because he had contracted an illness.
"Akụkọ kwuru na ọtụtụ ndi mmadụ tụmadi ndi ntorobịa jụrụ ibianye aka, n'ekwu na-aga a chọrọ ha ego tupu ha ana abianye aka.","The story said that a lot of people especially the youth have refuse to vote, saying that they will be paid before they will vote."
"N'aka ọzọ, Man. U na Arsenal ga-akwakọrịta mpi n'Elekere asatọ an Old Trafford.","On the other hand, Man. Arsenal will face off at 8pm at Old Trafford."
'Aguleri na Igbo Ukwu abụghị mbido Ndigbo' - Eze Nri,'Aguleri and Igbo Ukwu are not the beginning of Ndigbo' - Eze Nri
Ọtụtụ ndị mmadụ tụmadụ ndị ụka Katọlik akatọọla ya bụ foto ma na-adọ ya aka na ntị ka ọ kwanyere ihe niile gbasara ụka ha ugwu.,"Many people, especially the Catholic Church, have criticized him as a photo and are warning him to respect everything about their church."
"Ị bụrụ nwaafọ Naịjirịa ọkachasị onye Igbo, ị gaara anụla maka onye a na-akpọ Odumejeje maọbụ ""Liquid Metal"", ""The Lion Himself"".","If you are a native of Nigeria especially an Igbo, you would have heard of a person called Odumejeje or ""Liquid Metal"", ""The Lion Himself""."
"Ụbọchị mbụ n'ọnwa Ọktoba dị ezigbo mkpa nye ndị Naịjirịa, ọ bụ ụbọchị Naịjirịa nwere onwe ya site n'aka ọchịchị ndị Briten.","The first day in the month of October is very important to Nigeria, it was when Nigeria got her independent from the British."
"Nke a gachaa, otu NJC (maọbụ SJC) ga-ezigara onyeisiala (maọbụ gọvanọ steeti) aha ndị a họpụtara maka ya bụ ọkwa ka o binye ya aka ma kpọpụta aha ha, n'ihi na ọ bụ onyeisiala nwere ikike ịhọpụta ndị ọkaikpe.","After this, the group of NJC or SJC will send a message to the president or state governors the names selected for the post to sign and call his name because it's the president that has the power to appoint Judges."
Nke a na-eme dịka ndị ụka katọliki Enugwu ji ekpere gagharịa maka udo na nchekwa nke Naịjirịa,This is happening as the Catholic Church in Enugu prays for the peace and security of Nigeria
"E mechara hụ ozu onye ọkwọ ụgbọala ahụ, mana ndị uweojii achọtaghị Charles n'onwe ya, ruo n'ụbọchị Tọzde dịka a hụrụ ozu ya n'akụkụ ọhịa n'otu obodo dị n'okpuru ọchịchị Oguta.","They later found the dead body of the driver but the police couldn't find Charles himself, until Thursday that they saw the dead body beside the bush in a village in Oguta Local Government Area."
Etu e si anabata nwaanyị a lụrụ ọhụrụ nakwa mkpa ọ dị n'omenala Igbo,How to accept a newly married woman and its importance in Igbo culture
Nkeji 51: Trippier agbaala 'corner' ha mana Ben Mustapha ghọrọla ya.,51st minute: Trippier takes the 'corner' but Ben Mustapha clears it away
"Cheta na ikpe ebubo e boro Sịnetọ Ike Ekweremadu, nwunye ya bụ Beatrice, nwa ha nwaanyị bụ Sonia nakwa onye ọzọ bụ Obinna Obeta malitere n'ezie n'ụlọikpe Old Bailey dị na London mba Briten n'ọnwa Jenụwarị 2023.","Remember that the trial against Senator Ike Ekweremadu, his wife Beatrice, their daughter Sonia and another person Obinna Obeta actually started in the Old Bailey court in London, Britain in the month of January 2023."
Inec kwuru na ntuliaka e mere na Kebbi akapịghị ọnụ n’ihi na ụfọdụ ihe ndị mere,Inec said that the election in kebbi was inconclusive because of what happened.
Bournemouth na Newscastle bụ otu bọọlụ nọ n'ime otu ọnọdụ. Onweghị onye mara onye ga-enwe mmeri.,Bournemouth and Newcastle are football teams in the same position. No one knows who will win.
"A bịa n'egwu ọ ma-agba, a bịa n'ime ejije, ebe ahụ ka ọ na-enwu ka ọkụ.","When it comes to music, when it comes to acting, that's where he shines like fire."
"2. Ndị okaiwu Emeka Ihedioha egosighị ihe igba ama ga-egosi na akwụkwọ mpụta ntụliaka ndị okaiwu Hope Uzodinma ji bụ ""adigboroja"" dịka ha siri kwuo.","2. lawmakers Emeka Ihedioha didn't have any eveidence to show that the paper of the election outcome Hope Uzodinma's lawyer they have is a ""fake"" as they said"
"Ndị nke a metụtara gụnyere kọmishọna na-ahụ maka okpuruọchịchị obodo bụ Samuel Okoronkwo, onyeisioche Okpuru Ọchịchị Ezza North bụ Nora Alo na Chinyere Nwaogbaga nke Okpuru Ọchịchị Ebonyi.","Those affected include the Local Government Commissioner Samuel Okoronkwo, Ezza North Local Government Chairman Nora Alo and Chinyere Nwaogbaga of Ebonyi Local Government."
Ha adịla mmadụ atọ nwụrụ n'ihe mberede ụgbọelu mere na mpaghara Opebi dị n'Ikeja nke Legọs steeti.,Three people have died in a plane crash in Opebi area of Ikeja in Lagos state.
"N'okwu gbasara nhighari Inec higharịrị ntuliaka, Buhari kwuru na o nweghị nkọwa ọbụla ha nyere ga-adaba n'ihi na ha nwere ogologo oge nakwa ego iji rụọ ọrụ ha dịka o kwesịri.","On the issue of Inec rescheduling the election, Buhari said that no explanation given by them will be valid because they had ample time and money to do their job properly."
Onye ndọrọndọrọ ọchịchị bụ Benny Gantz ya na ya na-ama aka kwetere ikesa ikike ọchịchị kamgbe mpụtara ntụliaka atọ n'otu afọ edochaghị ndị mmadụ anya ọfụma.,Politician Benny Gantz and his rival agreed to share power after three elections in one year did not bring a clear winner.
"N'ọgbakọ ha nwere n'Abuja taa, Inec kwuputara ka ihe siri kwụrụ n'ọnọdụ otu pati ndọrọndọrọ ọchịchị na Naịjirịa ya na ka ụbọchị ntuliaka ndị gọvanọ na-abịa ga-esi gaa n'Edo na Ondo steeti.","In the meeting they had in Abuja today, Inec said that as it stand now on political parties in Nigeria and how the Governorship elections will be in Abia, Edo and Ondo states."
"Matiki sị na ndị mwakpo a gbara ọsọ ka ha kpachara ike a, ma kwukwa na ọ bụ ogbubu ka ha bịara igbu Kalonzo.","Matiki said that the attackers ran away after causing the mayhem, and said that they came to kill Kalonzo."
Otu onye ọkaiwu bụ Chukwuemeka Eze sị na uru dị n'iji otu afọ efe ala nna karịrị ọghọm dị na ya nke gụnyere;,"A lawyer, Chukwuemeka Eze, said that the advantages of spending a year flying to the homeland outweigh the disadvantages which include;"
Gee video a ka ị nụ ihe ọ kwuru maka ya n'uju.,Gee video that you heard what he said about him and Uju.
Nke a na-abịa dịka Lampard na Chelsea gbarala ọtụtụ ọnyụpa n'asọmpi dị icheiche n'ọdị nso a.,Nke a na-abịa dịka Lampard na Chelsea gbarala ọtụtụ ọnyụpa n'asọmpi dị icheiche n'ọdị nso a.
"Nkọwa foto, Ihe ndị mmadụ na-ekwu maka nhọpụta Nwanyiocha dịka Kọmịshọna n'Anambra steeti","Photo caption, What people are saying about Nwanyiocha's appointment as Commissioner in Anambra State"
"Agụmakwụkwọ akwụsịtula n'ụlọakwụkwọ dị elu bụ ImoState Polytechnic dị n'Ụmụagwo, nke dị n'Okpuru ọchịchị Ohaji/Egbema.","There have been a decrease in studies at the Imo state Polytechnic in Umuagwo, in Ohaji/Egbema Local Government Area."
"Akpotha malitere ime ejije na Nollywood n'afọ 2000, egosila na ọ bụ ""dike n'agha"" na ngalaba ahụ.","Akpotha started acting on movies in Nollywood in the year 2000, she has showed her strength in that aspect."
"O kwuru na e kwesiri ime nyocha nke ọma, lee ọnụọgụgụ anya iji mara nke bụ eziokwu.","He said that he is supposed to investigate very well, look at the amount to know which one is true."
"Ọ sị na ụfọdụ ụmụaka na-esi n'egwuregwua mụta ihe, ụfọdụ na-esi na foto, ebe ụfọdụ na-amụta n'aka onye ha na-elekwasị anya.","He said that some children learn from this game, some from pictures, while some learn from the person they focus on."
"Mana Dkt Ezenwankwo bụ Obs na Gynae na-agwọ ụmụnwaanyị sị na o nweghi ihe gbasara 'penis captivus' na ịta mmadụ amusu, iji ọgwụ jide mmadụ, maọbụ 'ihe onye chọ ka ọfụ n'ịgba n'ezi'.","But Dkt Ezenwankwo who is Obs and Gynae who treats women said that there is nothing about 'penis captivus' and biting people, using drugs to catch people, or 'what one wants to blow in a pig'"
"Nkọwa foto, E chiri ya echichi 'Akwa Ugo nke mbụ' n'obodo ya","Photo caption, He was appointed 'The First Eagle' in his hometown"
"Inec gara n’ihu kwuo na ngụkọ ga-amalite ọzọ n'ụbọchị Tuzde abalị 21, 2023.","Inec went further to say that the collation will start again on Tuesday night 21st, 2023."
Umahi sị ka ndị a dee akwụkwọ ma kọwaa ihe mere ha enweghi ike chekwaa ụlọọrụ Inec abụọ a gbara n'Ebonyi steeti n'ụbọchị Wenezde.,Umahi asked these people to write a letter and explain why they could not save the two Inec companies that were shot down in Ebonyi state on Wednesday
O kwuru na igwe okwu Twitter ya na ndị Abịa agaghị enye ya ohere ime nke a,He said that his Twitter and that of the Abia's will not give him the chance to do that.
Kedụ nwa afọ Igbo ahụ Buhari mere otu n'ime ndị isi CBN?,Which Igbo native did Buhari make one of the heads of the CBN?
"Ọ bụ Hillary Clinton ka m tụnyeere vootu n'afọ 2016. Mana ugbua, ọ bụ Trump ka m ga-atụnyere.","I voted for Hillary Clinton in 2016. But now, it's Trump."
O kwukwara na ndị agha ha na-edopụị onwe ha iche iji kpchie ha na ndị Taliban ịtakọ isi.,He also said that their soldiers are keeping themselves apart to prevent them from fighting with the Taliban.
Ọ bụ onye Amato-Amaraku chọrọ ịnọchite anya ndị Isiala Mbano n'ụlọomeiwu nke steeti.,It's someone from Amato-Amaraku wants to represents Isiala Mbano in the state house of assembly
"Nkọwa foto, Ụfọdụ ndị na-enye ọbara na-ere ya ere ebe ụfọdụ na-enye ya n'efu",Image caption Some blood donors sell it while others give it for free
Ọ gụrụ maka iwu na mahadum 'University of Nigeria Nsukka'.,He studied law at the University of Nigeria Nsukka.
"Dịka ndị mmadụ sonyere mkparịtaụka Instagram ahụ na-ajụsi ike ma udo a ga-emecha chịa n'etiti ụmụnne atọ a, Jude sị na ọ bụghị ya ka ọ dị n'aka.","As people who participated in the Instagram conversation are seriously asking if this peace will finally reign between these three brothers, Jude said that it is not in his hands."
a nọ n’elu mmiri ma jide ụgbọ ha aka ka mmiri ghara iri ha.,they were on the water and held their boat by the hand so that they would not be drowned.
Onye ọbụla ejina ihe bara uru maọbụ dị ọnụ were gawa ụdịrị ebe ahụ dịka ọlaedo na ọlaọcha maọbụ ekwentị.,No one should carrying something valuable or expensive to the place such as gold and silver or a phone.
"Nkọwa foto, Kamgbe 1990 ka China tinyere iwu ịkwụsị onyeisiala ịchị ọchịchị gafere afọ ise ugboro abụọ","Photo explanation, Since 1990 China passed the law of a president not sitting more than 5 years in two terms."
Nke sitere na nnyocha ndị ọrụ NCAA mere n'ụbọchị iri abụọ na otu ọnwa Jenụwarị bụ ebe ha hụrụ na ya bụ ọdọụgbọelu tozuru ibugo site na ogogo nke Cat 5 ruo nke Cat 6.,This comes after the investigation by the NCAA on the 21st of January that was when they saw that the airport is qualified to be upgraded from Cat 5 to Cat 6.
"Fada Edet onye nke gbara alukwaghịm n'ụka Katolik ọnwa itoolu gara aga, agbala akwụkwọ n' Uyo dị n'Akwa-Ibom steeti.","Father Edet, who resigned from the Catholic Church nine months ago, has filed in Uyo in Akwa-Ibom state."
Nke a mere ka ọ bụrụ nwaanyị mbụ bụ onye isi ojii ga-abụ onye omeiwu n'ụlọomeiwu ndị Briten.,This made her to be the first black woman to be a lawmaker in the parliament in Britain.
O rụrụ ọrụ dịka Praim Minista mba Italy site n'afọ 1994 rue afọ1995; afọ 2001 rue 2006 na afọ 2008 rue 2011.,"He served as a Prime Minister in Italy fro the year 1994 to 1995, 2001 to 2006, 2008 to 2011."
#BBCNigeria2019: Ị ga-atụnyere onye ụkọchukwu gị sị gị tụnyere na ntuliaka?,#BBCNigeria2019: Will you compare your pastor to you in the election?
